1	70000	0
1	70001	0
1	70002	0
1	70003	0
1	70004	0
1	70005	0
1	70006	0
1	70007	0
1	70008	0
1	70009	0
1	70010	0
1	70011	0
1	70012	0
1	70013	0
1	70014	0
1	70015	0
1	70016	0
1	70017	0
1	70018	0
1	70019	0
1	70020	0
1	70021	0
1	70022	0
1	70023	0
1	170000	0
1	180000	0
1	180001	0
1	180002	0
1	180003	0
1	180004	0
2	70024	0
2	70025	0
2	70026	0
2	70027	0
2	70028	0
2	70029	0
2	70030	0
2	70031	0
2	70032	0
2	70033	0
2	70034	0
2	70035	0
2	70036	0
2	70037	0
2	70038	0
2	70039	0
2	70040	0
2	70041	0
2	170001	0
2	180000	0
2	180002	0
2	180004	0
3	70042	0
3	70043	0
3	70044	0
3	70045	0
3	70046	0
3	70047	0
3	70048	0
3	70049	0
3	70050	0
3	70051	0
3	70052	0
3	70053	0
3	70054	0
3	70055	0
3	70056	0
3	70057	0
3	170002	0
3	180003	0
3	180005	0
4	70058	0
4	70059	0
4	70060	0
4	70061	0
4	70062	0
4	70063	0
4	70064	0
4	70065	0
4	70066	0
4	70067	0
4	70068	0
4	70069	0
4	70070	0
4	70071	0
4	70072	0
4	70073	0
4	70074	0
4	70075	0
4	70076	0
4	70077	0
4	170003	0
4	180003	0
4	180005	0
4	180006	0
5	70078	0
5	70079	0
5	70080	0
5	70081	0
5	70082	0
5	70083	0
5	70084	0
5	70085	0
5	70086	0
5	70087	0
5	70088	0
5	70089	0
5	70090	0
5	70091	0
5	70092	0
5	70093	0
5	70094	0
5	70095	0
5	70096	0
5	70097	0
5	70098	0
5	70099	0
5	70100	0
5	70101	0
5	70102	0
5	70103	0
5	170004	0
5	180003	0
6	70061	0
6	70072	0
6	70104	0
6	70105	0
6	70106	0
6	70107	0
6	70108	0
6	70109	0
6	70110	0
6	70111	0
6	70112	0
6	70113	0
6	70114	0
6	70115	0
6	70116	0
6	70117	0
6	70118	0
6	70119	0
6	70120	0
6	70121	0
6	70122	0
6	70123	0
6	70124	0
6	70125	0
6	70126	0
6	70127	0
6	70128	0
6	70129	0
6	70130	0
6	70131	0
6	70132	0
6	70133	0
6	70134	0
6	70135	0
6	70136	0
6	70137	0
6	70138	0
6	70139	0
6	70140	0
6	70141	0
6	70142	0
6	70143	0
6	70144	0
6	70145	0
6	70146	0
6	70147	0
6	70148	0
6	170005	0
6	180007	0
6	180008	0
6	180009	0
7	70149	0
7	70150	0
7	70151	0
7	70152	0
7	70153	0
7	70154	0
7	70155	0
7	70156	0
7	70157	0
7	70158	0
7	70159	0
7	70160	0
7	70161	0
7	70162	0
7	70163	0
7	70164	0
7	70165	0
7	70166	0
7	70167	0
7	70168	0
7	70169	0
7	70170	0
7	70171	0
7	70172	0
7	70173	0
7	70174	0
7	70175	0
7	170006	0
7	180003	0
7	180005	0
8	70176	0
8	70177	0
8	70178	0
8	70179	0
8	70180	0
8	70181	0
8	70182	0
8	70183	0
8	70184	0
8	70185	0
8	70186	0
8	70187	0
8	70188	0
8	70189	0
8	70190	0
8	170007	0
8	180000	0
8	180002	0
9	70191	0
9	70192	0
9	70193	0
9	70194	0
9	70195	0
9	70196	0
9	70197	0
9	70198	0
9	70199	0
9	70200	0
9	70201	0
9	70202	0
9	70203	0
9	70204	0
9	70205	0
9	70206	0
9	70207	0
9	70208	0
9	70209	0
9	70210	0
9	70211	0
9	70212	0
9	70213	0
9	70214	0
9	70215	0
9	70216	0
9	70217	0
9	70218	0
9	70219	0
9	70220	0
9	70221	0
9	70222	0
9	70223	0
9	70224	0
9	70225	0
9	70226	0
9	70227	0
9	70228	0
9	70229	0
9	70230	0
9	70231	0
9	70232	0
9	70233	0
9	70234	0
9	70235	0
9	70236	0
9	70237	0
9	70238	0
9	70239	0
9	70240	0
9	70241	0
9	70242	0
9	70243	0
9	70244	0
9	70245	0
9	70246	0
9	70247	0
9	70248	0
9	70249	0
9	70250	0
9	70251	0
9	70252	0
9	70253	0
9	70254	0
9	70255	0
9	70256	0
9	70257	0
9	70258	0
9	70259	0
9	70260	0
9	70261	0
9	70262	0
9	170008	0
9	180007	0
10	70263	0
10	70264	0
10	70265	0
10	70266	0
10	70267	0
10	70268	0
10	70269	0
10	70270	0
10	70271	0
10	70272	0
10	70273	0
10	70274	0
10	70275	0
10	70276	0
10	70277	0
10	70278	0
10	70279	0
10	70280	0
10	70281	0
10	70282	0
10	170009	0
10	180000	0
10	180007	0
10	180009	0
11	70283	0
11	70284	0
11	70285	0
11	70286	0
11	70287	0
11	70288	0
11	70289	0
11	70290	0
